SOURCE_ID,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag
527950299288620032,8.631320468507829,67.01775855378958,1.0503106786062204,-2.2770388571210827,-0.15467828784715643,19.192654
527243901723477888,7.3869858018210275,64.78569166079664,1.4505280339848023,-1.5733691814314608,-1.1865248228711016,20.844513
527243901728550272,7.368651134002769,64.79065173290036,1.0307620004852325,-4.688428580078602,-1.9640808720130427,20.237534
527564443723387776,9.285028122938742,65.57242581439672,3.2290292219233336,0.467699005856198,-1.8963545894934424,20.817356
527564478082653952,9.261137439787166,65.58980287818355,1.3599100233733015,-4.744084029024054,-4.498576779774837,20.450834
527950333648365952,8.60945877577055,67.03555028565434,1.0083444231389815,-1.1330500934091614,-0.16272202264261731,20.032461
527950337942245888,8.609982876002707,67.03565584911094,2.1093856292596502,0.9165574082445086,-1.1087509278020464,20.471142
527950337943930880,8.624272761614732,67.02618699210716,2.3997742396801085,-3.8649212121663923,0.3057236932223489,20.961597
527950372303464576,8.597225905044908,67.02252853961764,1.9323593500867533,13.724727583649537,0.9611650264455678,20.701027
527950402367839744,8.60346298874747,67.0271902208121,1.4710494648520835,23.837910695793973,3.6916394512249013,16.663164
